hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
88.4850006,2.9148901,4.4488401,3.2314799,3.6326201,4.07622,-156.9080048,-16.3159008,2819.919922,2877.0,1015.0,0.0,6.0999999,6.0,57987.10156,-300.0140076,-483.5390015,-381.6340027,0.023842,17315.09961,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039
97.2500992,3.5056701,3.8164799,3.2932401,3.8376501,4.1915202,-22.9734993,-2.96312,420.821991,520.0999756,0.0,0.0,4.5,4.1999998,49573.80078,-202.8379974,-219.2279968,-216.9850006,0.0152186,73124.0,11319.2002,11319.2002,11319.2002,9503.290039,9503.290039,9503.290039,9503.290039,9503.290039
87.126297,3.1751699,4.0601702,3.4409599,3.7306499,4.1899099,-155.7630005,-4.6627102,662.34198,413.2999878,358.1000061,10.8000002,6.0,20.0,16977.90039,-64.7731018,-137.9230042,-91.1306992,0.0105842,11524.40039,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
74.5431976,2.4237399,4.1729698,2.63466,3.8343999,4.3014898,-66.2612,-20.2411995,1280.189941,2697.199951,15973.5,4.6999998,9.3000002,14.6000004,55455.5,-202.5970001,-282.2049866,-232.2619934,0.0039244,78937.10156,4854.120117,2263.850098,2263.850098,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059
70.9626007,2.2033899,3.1908801,2.08709,3.55459,4.1679902,27.7462997,-14.8949003,-9999.0,778.7000122,155.3999939,1.5,1.7,3.5999999,105779.0,104.0319977,90.7778015,71.7236023,0.0162038,120176.0,27745.5,27745.5,27745.5,27745.5,8250.0,8250.0,8250.0,2015.560059
70.9393005,2.6417401,3.6589701,2.51598,3.8924301,4.2669201,-54.5475998,-24.4743004,754.2769775,2933.199951,320.8999939,0.9,2.0,3.0999999,31953.09961,-70.6388016,-8.9663095,-47.5200996,0.0011728,156678.0,14391.7998,9280.360352,9280.360352,1250.0,1250.0,1250.0,1250.0,1250.0
76.1641006,3.05288,4.6066799,3.29182,4.3172498,4.2665,9.7477903,-10.6154003,0.793054,578.7000122,228.8000031,9.8999996,-3.5999999,16.1000004,7603.450195,118.0599976,163.2799988,137.1360016,0.0169169,96403.10156,33455.19922,27504.5,27504.5,11319.2002,11319.2002,11319.2002,11319.2002,11319.2002
87.0662994,2.8554101,4.05513,3.29322,3.94976,4.2748499,-72.0727997,-5.1967301,1362.75,387.7000122,444.5,13.5,8.1000004,25.5,45642.60156,133.0579987,154.3509979,142.4920044,0.0143753,36746.60156,11426.40039,11426.40039,11426.40039,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
89.0130005,3.3006999,3.55897,2.8383901,3.59864,4.14715,-66.8174973,-13.2124996,860.6719971,1077.199951,249.3000031,19.2999992,-5.5999999,31.1000004,8003.910156,-51.2019005,-198.8430023,-102.4749985,0.016212,10816.7002,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0
82.6509018,1.49431,4.6282301,2.6347799,4.2416301,4.26127,-68.6624985,-26.8449993,1517.829956,8811.200195,1491.0,32.7000008,3.0,48.2000008,20524.40039,-391.0020142,-409.769989,-428.3269958,0.0133436,38050.10156,3259.600098,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
87.2649002,2.3903999,4.44382,4.0087199,3.80914,4.2157798,-1.65415,-8.8578596,397.8469849,418.7999878,155.8999939,10.1999998,6.5999999,20.0,35423.30078,66.9850998,74.7401962,85.1818008,0.0081603,27370.09961,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
87.3453979,2.8978601,3.9911399,3.9636099,3.6572101,4.1620798,141.0469971,0.965394,5.5556302,349.3999939,112.5,6.8000002,6.4000001,15.0,43102.30078,191.9290009,147.5,178.3860016,0.0028973,23176.0,4366.060059,4366.060059,4366.060059,3335.419922,3335.419922,3335.419922,3335.419922,3335.419922
82.2763977,2.7491,3.58323,2.89571,3.5350599,4.08952,-135.9230042,-8.2773705,389.3439941,1365.099976,130.6999969,11.8999996,0.5,17.2000008,39065.60156,-115.8069992,-173.6990051,-106.1279984,0.0071433,9503.290039,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
77.9544983,3.0043399,3.98804,1.7172,4.0404501,4.2220502,106.5719986,-5.3512301,125.3649979,857.0999756,365.8999939,2.0999999,3.5,5.9000001,34344.80078,-122.2289963,-271.9060059,-164.7890015,0.0108487,399452.0,28170.19922,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
74.7578964,3.135,4.3365402,3.51088,3.9765601,4.1985402,-26.0202007,7.13936,18.2045002,7668.399902,1807.699951,2.5999999,10.3999996,13.3000002,66080.39844,-113.913002,-216.6820068,-153.8800049,0.0116659,263189.0,1677.050049,250.0,250.0,250.0,250.0,250.0,250.0,250.0
78.9344025,4.1167898,4.7448101,2.01665,4.0522799,4.2216902,291.2049866,-0.286173,5.5841799,285.3999939,0.0,1.6,2.7,4.5999999,39138.39844,153.8359985,97.7341003,151.5319977,0.0064213,373727.0,31114.69922,20871.59961,6642.669922,6642.669922,6642.669922,6642.669922,6642.669922,6642.669922
90.3890991,2.9070699,3.7070601,2.78861,3.6835599,4.1839499,-44.9574013,0.964037,30.0776005,601.5999756,339.8999939,21.0,-2.5,31.6000004,16524.59961,-86.0998993,-206.1320038,-111.913002,0.0023162,29607.90039,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
86.7444992,2.36935,3.68786,3.12234,3.5978,4.1345601,-53.2733994,2.5603499,7.0143099,343.5,0.0,4.4000001,5.5999999,10.8999996,59536.19922,-54.2799988,-83.2089996,-63.2123985,0.0070438,30207.59961,15282.7998,15282.7998,15282.7998,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
86.8976974,2.5109799,3.5652699,2.67839,3.8146801,4.2413101,19.0545998,-1.2057199,1331.73999,609.9000244,308.8999939,2.9000001,11.3999996,14.5,121096.0,-134.3999939,-286.4920044,-176.7389984,0.0147256,112906.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
83.0345993,4.6542301,3.99265,2.3083301,3.63151,4.0720401,-247.9429932,-15.7701998,714.9619751,792.2999878,333.5,1.3,10.8999996,12.3000002,68081.29688,-407.3330078,-458.0369873,-428.3280029,0.0132165,12198.90039,11879.59961,8533.019531,8533.019531,8533.019531,8533.019531,8533.019531,8533.019531,8533.019531
82.2659988,2.6679101,4.20964,3.19718,3.5729599,4.09483,-15.3032999,-2.85463,30.3258991,2080.699951,354.2999878,22.5,1.1,33.0999985,46041.39844,-125.6110001,-131.7510071,-120.6119995,0.0095418,2136.0,2136.0,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
84.7160034,2.9412,3.95543,3.02404,3.9514,4.2311902,19.9251003,7.1891499,85.7609024,324.6000061,155.8999939,0.2,3.0999999,3.2,111980.0,70.6937027,80.0795975,84.1906967,0.0218647,133690.0,16856.0,16856.0,16856.0,8310.379883,8310.379883,8310.379883,8310.379883,8310.379883
85.7049026,3.53705,4.20539,3.4837401,3.5705099,4.0813398,-142.7420044,10.6725998,233.6430054,1145.599976,263.2999878,1.9,7.4000001,9.6000004,64070.30078,-75.1763992,-140.5690002,-68.8855972,0.0062837,20348.5,5711.830078,5711.830078,5711.830078,5297.399902,5297.399902,5297.399902,5297.399902,5297.399902
86.4413986,2.0127599,4.6017098,4.3713198,3.8399401,4.2379699,-112.552002,-3.5864501,385.0669861,332.8999939,178.3000031,10.6999998,8.3999996,21.8999996,43279.60156,18.8528996,55.8903008,49.5640984,0.0125509,36077.19922,2000.0,2000.0,2000.0,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
77.6280975,3.2383201,5.28861,3.4823899,3.86812,4.1662698,40.6699982,2.2880499,18.0909004,1128.5,266.0,10.3000002,8.3999996,20.2999992,95614.10156,-339.8729858,-391.5480042,-380.2770081,0.0013201,9089.830078,9089.830078,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
76.0313034,3.6587999,5.0931201,1.58333,4.5473399,4.2345901,270.1059875,12.5752001,4.02988,834.2000122,787.0,2.2,5.0,7.5999999,16766.80078,52.9505997,-34.1500015,17.9578991,0.0041139,383040.0,15002.09961,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117
99.9023972,0.951967,5.0211401,2.56652,3.9829299,4.2774301,110.3199997,0.24577,455.1080017,60.0999985,57.7000008,0.2,1.2,1.5,53619.60156,-289.5849915,-168.1900024,-246.2109985,0.0069818,69545.89844,64504.39844,64504.39844,14181.90039,14181.90039,14181.90039,14181.90039,14181.90039,250.0
86.6205978,2.63328,3.7275801,2.69789,3.7480199,4.13761,-29.6637001,-19.8563995,615.8740234,601.2000122,0.0,0.1,3.0,3.0,34557.89844,-226.9600067,-127.2190018,-190.8500061,0.027713,2761.340088,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
97.6240997,3.5056701,3.8164799,3.0866101,3.8376501,4.1943598,-37.2098999,1.61595,175.4129944,545.5,0.0,0.0,4.5,4.1999998,46854.19922,-62.0662003,-67.8358994,-66.1940002,0.0137381,70254.0,14234.59961,14234.59961,14234.59961,6600.189941,6600.189941,6600.189941,6600.189941,6600.189941
86.2690964,3.16589,4.30795,3.1647699,4.1613302,4.2642298,-128.2480011,-7.7623301,674.5780029,365.6000061,292.7000122,18.6000004,-2.0,27.2999992,10006.2002,-130.6950073,-230.7859955,-143.371994,0.0066829,52630.80078,11068.0,11068.0,11068.0,500.0,500.0,500.0,500.0,500.0
95.1761017,3.22205,3.9184899,3.3383501,3.8749199,4.2130399,-49.4042015,5.49403,152.3329926,1059.900024,266.0,0.0,2.8,2.5,59534.10156,24.0515003,-64.4217987,-6.8601098,0.0264502,74081.5,13428.0,13428.0,6726.810059,6726.810059,6726.810059,6726.810059,6726.810059,6726.810059
76.6313019,2.9021001,4.70263,3.5111001,3.98406,4.3324099,-154.8090057,-5.1947699,1363.069946,1722.199951,1962.199951,7.9000001,11.8999996,21.5,60861.5,-166.4120026,-207.5310059,-167.8840027,0.0184983,59266.30078,14422.2002,7591.109863,7591.109863,6490.379883,6490.379883,6490.379883,6490.379883,6490.379883
78.4279022,4.9157801,4.3478398,4.2866402,3.66574,4.2315102,-134.9830017,3.58656,35.0979004,253.6999969,1410.5,6.1999998,7.0999999,14.6000004,87762.5,-131.7339935,-100.3789978,-122.9339981,0.0218812,72113.20313,2304.889893,2304.889893,2304.889893,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
79.0914993,2.1657901,4.3715301,3.02827,4.1191602,4.2532902,358.7160034,-1.21402,1.87255,3056.199951,2233.399902,14.8000002,-2.3,22.5,62294.19922,-134.8070068,-35.5499992,-132.1580048,0.0309081,38888.5,35338.5,14577.40039,14577.40039,14577.40039,14577.40039,14577.40039,14577.40039,14577.40039
85.7078018,2.78543,4.1469798,3.6404099,3.5592501,4.0941601,119.6640015,-20.2362995,2852.530029,485.8999939,233.8999939,1.7,5.8000002,7.9000001,54127.69922,-126.7839966,-213.4640045,-147.8509979,0.0070326,12612.0,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098
87.0381012,2.8438101,4.0016799,2.88273,4.04427,4.25841,-126.0839996,1.93411,4.7260399,342.5,286.6000061,16.3999996,0.9,23.7999992,14630.90039,-233.4570007,-316.1270142,-259.5759888,0.0048738,63622.39844,19137.69922,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
77.3983002,2.6582601,3.5503099,2.70047,3.7985899,4.22118,-5.0694399,-12.5066004,974.3530273,1145.699951,0.0,0.4,3.3,3.7,47213.60156,378.0750122,553.5910034,443.3819885,0.007148,179012.0,11792.5,11792.5,11792.5,5062.109863,5062.109863,5062.109863,5062.109863,5062.109863
85.4182968,3.5485899,3.6595299,3.4335001,3.5541201,4.1199098,-27.6159,-15.0049,977.1820068,1548.0,250.1000061,16.8999996,-2.4000001,26.0,18523.59961,-94.6287003,-201.3480072,-112.2519989,0.0224487,2761.340088,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
85.0458984,2.2150099,3.8156099,3.19942,3.54093,4.11378,-96.6959991,-4.8944898,394.3789978,279.5,144.1999969,3.0,4.9000001,8.5,73584.10156,-158.0800018,-165.1860046,-166.3509979,0.0162293,38344.69922,2000.0,2000.0,2000.0,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
94.006897,3.32073,4.0355201,3.408,3.97033,4.22331,-103.9349976,6.3434,837.8400269,623.2999878,0.0,0.0,3.5,3.0,67418.5,-178.2630005,-236.8999939,-210.5690002,0.0165062,89971.20313,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
97.5501022,2.7634001,3.9727399,3.0341799,3.88113,4.1775999,-3.7072999,-2.9409499,8.0605097,468.8999939,0.0,0.0,4.5,4.0999999,14603.09961,-120.8990021,-151.0299988,-146.6049957,0.0092303,26591.80078,13601.5,7040.060059,7040.060059,7040.060059,7040.060059,7040.060059,7040.060059,7040.060059
86.6462021,2.32022,4.6912498,3.44999,3.95889,4.2624202,-257.3880005,-20.0394993,185.6880035,4802.799805,4530.299805,33.5,2.9000001,49.5,11667.2998,-383.3659973,-350.151001,-390.7290039,0.0181211,24253.90039,1767.77002,1767.77002,1767.77002,0.0,0.0,0.0,0.0,0.0
76.8535995,3.55983,4.0145702,2.90008,3.7831099,4.1761198,-96.7811966,-0.0541921,1549.810059,1130.400024,394.6000061,1.6,4.3000002,6.0999999,5255.950195,-93.0619965,-284.8049927,-188.0379944,0.0338467,308795.0,3132.48999,3132.48999,3132.48999,3132.48999,250.0,250.0,250.0,250.0
85.5139008,3.5485899,3.6864901,3.4335001,3.5541201,4.1199098,-29.1009007,-14.4539003,951.3010254,1548.0,250.1000061,16.1000004,-5.3000002,27.2000008,18263.69922,-96.0590973,-201.9700012,-113.3430023,0.0225313,2926.179932,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
77.3725967,3.8491299,4.8727899,2.6089301,4.2764101,4.2232699,18.0750999,-17.8071003,2614.360107,438.6000061,367.5,2.0,4.4000001,6.6999998,11510.90039,-189.3150024,-275.5830078,-213.878006,0.0228761,362750.0,26683.30078,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
78.3507996,2.91658,4.0819001,2.9932499,4.0156002,4.2263799,-13.1449003,-34.9590988,2512.23999,564.9000244,405.7999878,1.7,3.0999999,5.0999999,21408.19922,-149.5890045,-179.6640015,-176.2839966,0.0067504,377874.0,18803.30078,3400.370117,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
86.4430008,2.9435301,4.1120501,2.9351699,4.0405698,4.2588201,63.1772995,-1.67234,73.2680969,806.7999878,1909.599976,11.8000002,5.3000002,20.6000004,17804.5,-89.9707031,-204.6999969,-105.072998,0.0097372,33324.19922,7075.490234,7075.490234,7075.490234,7075.490234,7075.490234,7075.490234,7075.490234,7075.490234
79.9645004,2.9353199,3.67872,2.8957,3.85729,4.2571702,-36.7773018,5.54212,7.1159801,653.7999878,224.0,0.0,1.4,1.5,139921.0,44.8007011,29.4204006,43.5527,0.0110229,184619.0,26891.0,2358.5,2358.5,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
78.6399994,3.7310801,4.1125102,3.5453701,3.81323,4.2757301,-196.746994,-0.711683,683.6749878,1011.5,372.2000122,2.7,6.0999999,9.1000004,60166.39844,-259.8590088,-304.4400024,-262.6430054,0.0250296,96509.70313,19059.09961,17001.80078,17001.80078,4422.950195,4422.950195,4422.950195,4422.950195,4422.950195
81.3087006,2.76718,3.8928399,2.9019401,3.9681499,4.2077498,-55.6458015,-7.3209901,256.7030029,385.6000061,123.0,0.1,0.1,0.2,32626.69922,-107.5859985,-77.0886993,-97.1436005,0.0137464,170112.0,11160.7998,11160.7998,11160.7998,750.0,750.0,750.0,750.0,750.0
85.9784012,2.63328,3.70122,2.69789,3.7480199,4.13761,-26.7637005,-15.5302,341.769989,539.0,0.0,0.1,3.0,3.2,35559.80078,-227.822998,-129.5200043,-191.7019958,0.0247828,4776.240234,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
102.2470016,3.3829,4.23981,3.5580699,4.1677899,4.3009,-78.0101013,13.9032001,91.6796036,11.3000002,0.0,0.8,0.6,1.6,27116.59961,-144.1759949,-141.4559937,-159.8699951,0.0015332,124424.0,116254.0,92918.29688,46802.80078,25895.19922,25895.19922,353.553009,353.553009,353.553009
93.0194016,2.6668999,3.85707,2.40343,3.7650299,4.0971298,31.3824005,4.7342401,25.0583992,1027.699951,1711.800049,0.0,5.8000002,4.6999998,49040.80078,-110.8079987,-183.1679993,-128.8600006,0.0247,33931.0,20177.30078,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
71.3951035,3.3180201,3.89448,2.7986901,3.94242,4.2188501,25.1252003,-7.1301198,1.41451,1048.199951,623.0999756,0.8,7.8000002,8.6000004,64498.10156,131.095993,94.8691025,50.2860985,0.0012561,317177.0,23975.19922,22455.5,22455.5,22455.5,21180.80078,21180.80078,21180.80078,21180.80078
86.1169968,3.5485899,3.6864901,3.4335001,3.5541201,4.1217899,130.2910004,-9.8560696,642.6560059,1622.199951,212.6999969,14.6000004,-11.8999996,29.8999996,16900.40039,-98.3345032,-205.378006,-118.3089981,0.0229767,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098,2263.850098
98.6128998,2.6175399,3.8935499,2.8299601,3.8671999,4.1413798,-81.4962997,-9.7458096,160.7799988,545.4000244,371.2000122,0.0,7.9000001,7.4000001,47139.39844,-155.1230011,-165.9850006,-160.4570007,0.0194497,55803.19922,1250.0,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
76.0052032,2.4272499,4.2460799,3.13326,3.79124,4.2789102,43.411499,4.8058701,142.6840057,1977.300049,879.0999756,3.4000001,7.4000001,11.1999998,57158.19922,-206.4190063,-282.6700134,-230.7259979,0.0194503,88559.70313,7267.220215,6174.540039,6174.540039,3000.0,3000.0,3000.0,3000.0,3000.0
89.3912964,2.9707401,3.9535,2.89115,3.9681799,4.2534399,-83.7969971,-14.4715004,1597.390015,363.1000061,96.8000031,0.3,0.8,1.2,103171.0,-250.3090057,-140.8009949,-224.404007,0.002988,139933.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
79.2516022,2.9136701,4.0538602,3.003,3.99332,4.2219901,-7.4509201,-17.8202,398.2909851,275.0,150.1000061,1.4,2.5,4.1999998,31751.0,-131.9940033,-237.2140045,-207.4660034,0.00374,359653.0,2371.709961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
83.6284027,3.1560199,3.84305,3.3875599,3.5420599,4.1027398,21.7758007,-4.5068302,535.3250122,1886.5,188.0,18.2999992,-7.8000002,31.3999996,31275.0,88.5848007,51.0491982,112.1989975,0.0147785,5942.430176,5942.430176,5942.430176,5942.430176,3750.0,3750.0,3750.0,3750.0,3750.0
89.1415024,3.3006999,3.57177,2.7217901,3.61272,4.15028,3.1345601,-11.3428001,698.2780151,1009.5,149.6000061,18.7000008,-7.1999998,32.0999985,11510.90039,-68.5255966,-210.8390045,-116.75,0.015564,10511.90039,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863,4962.359863
73.4063034,3.0371001,4.0856299,2.8666601,3.8266499,4.1872201,-106.5360031,21.1814003,118.8949966,3073.800049,911.2000122,1.6,5.4000001,7.1999998,2263.850098,-255.6289978,-373.0679932,-319.5509949,0.028358,320169.0,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
87.7325974,3.1547101,4.16221,3.2451899,3.94976,4.2708001,-227.947998,-10.2026997,1037.380005,520.2000122,444.5,13.6000004,7.6999998,25.3999996,41003.80078,-12.2838001,1.5261199,-4.6096201,0.0132323,33900.60156,12219.2998,12219.2998,12219.2998,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
93.2018967,2.30458,3.9419999,2.39835,3.8238201,4.11373,-67.5058975,-17.8526001,320.5920105,464.2999878,1454.900024,0.0,8.6000004,7.5999999,57534.80078,-113.6070023,-114.0479965,-106.8259964,0.0270571,49727.39844,22902.0,3051.639893,3051.639893,3051.639893,3051.639893,3051.639893,3051.639893,3051.639893
86.5690994,2.77757,4.2175598,3.29322,3.93256,4.2551398,-102.0459976,-5.3625002,535.2579956,402.5,273.7999878,12.6000004,8.3999996,24.3999996,46097.69922,124.6490021,161.1869965,148.8589935,0.0138923,41976.89844,8189.169922,8189.169922,8189.169922,3508.919922,3508.919922,3508.919922,3508.919922,3508.919922
87.281601,2.8777499,3.8099101,2.9976499,3.7740099,4.14642,-53.1198006,-16.7229004,668.9400024,480.8999939,0.0,0.0,2.7,2.7,38452.10156,-210.5529938,-110.9020004,-176.7689972,0.0346067,6562.200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.5782013,3.60183,4.1830401,3.2437601,4.0068002,4.0886202,-91.196701,-13.9064999,15.3811998,604.5,100.0,0.0,-4.0999999,3.0999999,12769.59961,-81.0999985,-152.8869934,-106.4240036,0.0176333,238368.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
90.7372971,2.9593599,3.9334199,3.19238,3.77755,4.1854801,-37.1797981,7.33779,151.3040009,376.6000061,0.0,0.4,3.2,3.5999999,113633.0,-100.0230026,-225.5780029,-137.375,0.0214594,109250.0,22216.30078,15443.40039,15443.40039,3716.52002,3716.52002,3716.52002,3716.52002,3716.52002
75.9548035,2.5206499,4.2460799,3.20996,3.8408301,4.2971301,34.3358002,4.9001498,74.3758011,1927.099976,879.0999756,3.5,7.4000001,11.3000002,55682.10156,-129.9519958,-198.3529968,-148.2669983,0.0191654,87476.39844,7566.370117,6800.740234,6800.740234,1500.0,1500.0,1500.0,1500.0,1500.0
83.968399,3.4593,4.3946099,2.50335,4.2294598,4.2653699,-128.5879974,-25.1501999,745.0540161,2497.399902,439.5,30.7000008,1.0,44.2999992,21946.0,-342.8359985,-428.0969849,-403.8309937,0.0134547,45728.80078,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893
83.2576981,3.2460999,4.24547,3.6722901,3.8220699,4.1858101,-110.6460037,6.1208501,32.5628014,21.6000004,0.0,0.5,0.3,0.9,39579.80078,-68.2198029,-38.7458,-47.3172989,0.0118153,240671.0,12539.90039,12539.90039,7504.169922,7504.169922,7504.169922,7504.169922,7504.169922,7504.169922
73.8519974,3.5599799,3.7204001,2.7999301,4.2438102,4.2375302,-7.21839,-57.8438988,4232.890137,1057.5,1485.699951,17.7000008,56.7999992,77.5,2512.469971,-304.4049988,-252.4490051,-306.2109985,0.0164294,4670.390137,559.0170288,559.0170288,559.0170288,0.0,0.0,0.0,0.0,0.0
78.4329987,2.8431599,3.73316,2.7811501,3.89568,4.1889,-95.8588028,-4.02211,114.8249969,173.6000061,77.5999985,0.0,-0.3,0.3,7850.160156,-28.9414997,-107.2070007,-68.094101,0.0129451,181296.0,6250.0,6250.0,6250.0,4069.709961,4069.709961,4069.709961,4069.709961,4069.709961
86.3520966,3.16589,4.2833099,3.16225,4.1613302,4.2635698,-114.3420029,-7.3185501,457.2449951,365.6000061,279.0,19.8999996,-1.3,29.6000004,12947.0,-157.125,-258.3510132,-166.0050049,0.006487,49729.30078,8276.469727,8276.469727,8276.469727,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
